benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G7-R0194-STT11-AI10,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,28,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Bài tập Vận dụng hỏi dùng thuật toán tìm kiếm tuần tự để tra từ điển tiếng Anh có hợp lí không. Em nghĩ là hợp lí vì mình cũng lật tìm từng trang chứ sao ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một góc nhìn thú vị! Cùng phân tích thực tế nhé. Giả sử em cần tra từ \""Zebra\"" (con ngựa vằn). Nếu áp dụng khắt khe thuật toán tuần tự, em sẽ bắt đầu lật từ trang chứa chữ gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ phải lật bắt đầu từ trang đầu tiên là chữ A, xong duyệt tới B, C, D... cho tới khi gặp chữ Z ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Em thấy quá trình lật thủ công từ A đến Z của một cuốn từ điển dày 1000 trang tốn kém như thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Ui, thế thì quá lâu và mất sức ạ. Bình thường em sẽ dùng tay tách thẳng về phía cuối cuốn sách luôn.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tại sao em lại biết chữ Z chắc chắn nằm ở cuối sách để mở thẳng ra đó mà không sợ bị lố?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Vì từ điển người ta đã sắp xếp sẵn theo thứ tự bảng chữ cái ABC rồi ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Rất chuẩn xác! Dữ liệu từ điển là dữ liệu đã được sắp xếp. Vậy áp dụng cách lật dò từng trang từ đầu đến cuối cho loại dữ liệu này có còn hiệu quả không?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Dạ không hợp lí chút nào. Với dữ liệu đã sắp xếp thì dùng tìm kiếm tuần tự rất tốn thời gian, mình nên dùng cách khác thông minh hơn.""}]","Em phân tích quá hay! Sự bất hợp lí đó chính là điểm yếu của tìm kiếm tuần tự, nó chỉ tối ưu khi làm việc với danh sách lộn xộn chưa sắp xếp thôi.","Không hợp lí. Vì từ điển là danh sách đã được sắp xếp, dùng tìm kiếm tuần tự sẽ mất rất nhiều thời gian dò từng trang."
BC-HNMU-G7-R0118-STT5-AI02,HNMU-G7-R0118-STT5,7,Bài 9: Trình bày bảng tính,Mục 2. Trình bày bảng tính (Tr. 59 SGK),Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,29,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích lợi ích),"Em thấy để tiêu đề ở ô đầu tiên cũng được, sao phải gộp nhiều ô làm gì cho mất công ạ?",[],"Nếu em để ở ô đầu tiên, khi bảng của em rất rộng, tiêu đề sẽ bị lệch sang một bên. Em có thấy như thế là mất cân đối không?","Để tạo tiêu đề bảng cân đối, giúp bảng tính chuyên nghiệp và dễ đọc hơn."
BC-HNMU-G7-R0142-STT1-AI04,HNMU-G7-R0142-STT1,7,Bài 11: Tạo bài trình chiếu,Mục 1. Trang 64,Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,30,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được),"Thầy AI ơi, phần mềm trình chiếu có tác dụng gì chính ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Em đã bao giờ xem các thầy cô dùng máy chiếu để dạy học trên lớp chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em thấy suốt ạ, trên tivi hoặc màn chiếu to đùng.""}]","Đúng rồi. Các bài giảng đó được tạo từ phần mềm trình chiếu. Vậy theo em, mục đích chính của phần mềm này là tạo ra cái gì và làm cho bài giảng trở nên như thế nào?","Chức năng cơ bản là tạo bài trình chiếu và các hiệu ứng để làm cho nội dung trình bày thêm sinh động, hấp dẫn."
BC-HNMU-G7-R0210-STT13-AI08,HNMU-G7-R0210-STT13,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Vận dụng,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Thưa AI, thuật toán nhị phân sẽ dừng lại khi nào ạ? Nó có giống hệt 2 điều kiện dừng của thuật toán tìm kiếm tuần tự không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nó có một điểm giống hoàn toàn. Giả sử em đang tìm số 5, em vừa cắt đôi danh sách, ngay lần kiểm tra đầu tiên số ở giữa đã là 5. Em sẽ ra lệnh cho máy tính làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em ra lệnh dừng lại luôn và báo cáo là tìm thấy rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Đó là điều kiện 1: Dừng khi \""tìm thấy giá trị cần tìm\"". Nhưng giả sử số em cần tìm không hề tồn tại trong danh sách thì sao?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Thì em sẽ tiếp tục cắt đôi danh sách mãi... Ơ nhưng mà cắt đến bao giờ mới chịu dừng ạ?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Máy tính cứ cắt đôi liên tục, danh sách từ 8 phần tử, xuống 4, xuống 2, xuống 1. Khi chỉ còn 1 phần tử mà đem so sánh vẫn không trúng, nếu máy tính cố cắt nữa thì danh sách mới sẽ có mấy phần tử?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Sẽ không còn phần tử nào, danh sách trống rỗng luôn ạ!""}]","Khi danh sách trống rỗng (trong Tin học gọi là ""vùng tìm kiếm bị thu hẹp bằng rỗng""), em còn bất kì dữ liệu nào để mà tìm nữa không?","Thuật toán dừng khi: 1) Tìm thấy giá trị cần tìm, hoặc 2) Vùng tìm kiếm bị thu hẹp bằng rỗng (chứng tỏ không tìm thấy)."
BC-HNMU-G7-R0006-STT5-AI02,HNMU-G7-R0006-STT5,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 5 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Mô tả được chức năng),"Thầy ơi, sao người ta không gọi bàn phím là thiết bị xử lý mà lại gọi là thiết bị vào ạ?",[],"Một câu hỏi rất hay để làm rõ khái niệm! Bản thân bàn phím có tự suy nghĩ hay tính toán được không, hay nó chỉ chờ em gõ vào?",Vì chúng giúp con người truyền lệnh và dữ liệu vào máy tính xử lý.
BC-HNMU-G7-R0073-STT2-AI02,HNMU-G7-R0073-STT2,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,33,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được tên thành phần),"Thầy ơi, làm sao em gọi tên một hàng bất kỳ trên màn hình ạ?",[],Em hãy nhìn vào mép bên trái của vùng làm việc. Em thấy dãy ký hiệu nào chạy dọc từ trên xuống dưới không?,"Các hàng được đặt tên theo số thứ tự 1, 2, 3... từ trên xuống dưới."
BC-HNMU-G7-R0169-STT14-AI10,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,34,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Chỉnh sửa được),"Thầy ơi, em thu nhỏ ảnh xong nhìn mặt người trong ảnh bị bẹp dúm lại, kì cục và xấu xí lắm ạ. Cứu em với!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Cười một chút nào, lỗi làm bẹp ảnh này rất phổ biến với những người mới học thiết kế! Em nhớ lại xem mình đã dùng nút kéo ở vị trí nào của ảnh? Cạnh bên hay ở góc? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em cầm ở cạnh bên kéo vào cho nó nhỏ lại cho nhanh ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đó chính là thủ phạm! Kéo ở các cạnh bên/trên/dưới sẽ làm ảnh bị ép lại và biến dạng (móp méo). Để giữ nguyên tỉ lệ khung hình (không bị bẹp), em bắt buộc phải dùng các nút chấm tròn nằm ở vị trí nào? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em đoán là nằm ở 4 GÓC của bức ảnh ạ?""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Rất thông minh! Em ấn phím Ctrl + Z để hoàn tác (undo) bức ảnh bị bẹp đi, rồi thử kéo thu nhỏ bằng nút ở GÓC xem nào. ""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ em làm được rồi. Ảnh thu nhỏ lại mà mặt người tỉ lệ vẫn chuẩn, không bị méo nữa.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Tốt lắm. Vậy giờ để đẩy bức ảnh sang một bên nhường chỗ cho đoạn văn bản, em dùng chuột làm thao tác gì? ""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Em nháy và giữ chuột trái vào khu vực giữa ảnh, kéo thả nó sang bên phải màn hình ạ.""}]",Tuyệt vời! Em xử lí tình huống như một chuyên gia thiết kế thực thụ rồi đấy.,Nháy chuột chọn ảnh -> Kéo thả các nút tròn ở góc để đổi kích thước -> Nháy và giữ chuột lên ảnh để kéo đến vị trí mới.
BC-HNMU-G7-R0206-STT9-AI10,HNMU-G7-R0206-STT9,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,"Thưa gia sư, thuật toán tìm kiếm tuần tự và nhị phân khác nhau thế nào về ""điều kiện sử dụng"" ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em có một quyển danh bạ điện thoại bị in lỗi, tên người bị xáo trộn lung tung không theo quy luật. Em có dùng được tìm kiếm nhị phân để tìm tên không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, vì nhị phân bắt buộc phải sắp xếp sẵn thì mới biết so sánh lớn nhỏ để biết đi về nửa nào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi. Vậy đối phó với cái danh bạ lộn xộn đó, em đành phải dùng thuật toán nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em chỉ có thể dùng tìm kiếm tuần tự (dò từng cái một từ đầu đến cuối) thôi ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tốt. Vậy giả sử quyển danh bạ đó ĐÃ ĐƯỢC in chuẩn, sắp xếp ABC đàng hoàng. Em có thể dùng tìm kiếm tuần tự trên đó không?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Vẫn dùng tuần tự được ạ, nhưng dò từ đầu sẽ hơi chậm.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Đồng thời em có dùng được tìm kiếm nhị phân trên quyển danh bạ đã sắp xếp đó không?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Được luôn ạ, và nó sẽ tìm cực nhanh!""}]","Vậy tóm lại, em hãy đối chiếu điểm khác biệt lớn nhất về ""điều kiện áp dụng"" của 2 thuật toán là gì?",Tìm kiếm tuần tự áp dụng cho mọi danh sách (đã hoặc chưa sắp xếp). Tìm kiếm nhị phân chỉ áp dụng cho danh sách đã được sắp xếp.
BC-HNMU-G7-R0196-STT13-AI10,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,36,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Thầy AI ơi, bài yêu cầu ""đếm xem có bao nhiêu số 2 trong dãy"". Nếu em áp dụng y nguyên bài cũ, tức là cứ thấy số 2 là thuật toán dừng lại, thì máy báo có 1 số. Như vậy là đếm sai bét rồi!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em phân tích và tự phát hiện lỗi sai rất chính xác! Thuật toán cũ dùng để \""tìm kiếm một giá trị\"", còn mục tiêu của bài này là \""đếm toàn bộ\"". Theo em, để không bỏ sót bất kì số 2 nào ở phía sau, máy tính có được phép dừng lại giữa chừng không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ tuyệt đối không được phép dừng ạ, dừng sớm là sẽ đếm thiếu ngay.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Vậy để rà soát toàn bộ, máy tính bắt buộc phải đi từ đầu cho đến vị trí nào của danh sách?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phải đi cho đến phần tử cuối cùng, tức là duyệt hết danh sách mới được phép dừng ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Đúng! Vậy là ta đã thiết lập lại được điều kiện dừng. Thế còn khi duyệt qua mỗi vị trí, nếu phát hiện phần tử đó đúng là số 2, em sẽ làm thao tác gì để \""đếm\""?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em sẽ lấy bút gạch 1 nét ra nháp, hoặc tự cộng thêm 1 vào trí nhớ của em ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Trong lập trình, \""trí nhớ\"" đó gọi là dùng một \""biến đếm\"". Vậy em hãy phát biểu trọn vẹn thuật toán đếm cải tiến này nào!""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Dạ, ta duyệt tuần tự từ đầu đến hết danh sách, mỗi khi phần tử bằng số 2 thì ta tăng biến đếm lên 1. Khi kết thúc dãy, giá trị biến đếm chính là đáp án số lượng ạ!""}]","Quá tuyệt vời! Bằng tư duy hệ thống, em đã tự nâng cấp thuật toán tìm kiếm cơ bản thành thuật toán đếm rồi đó.","Phải bỏ điều kiện dừng khi ""tìm thấy"". Thuật toán bắt buộc duyệt từ đầu đến cuối danh sách, mỗi lần tìm thấy thì tăng biến đếm lên 1."
BC-HNMU-G7-R0158-STT3-AI10,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,37,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Kể tên được),Em muốn đoạn văn trên slide nhìn bắt mắt hơn thì có những lựa chọn thay đổi nào ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nghĩ về việc em thiết kế một tấm áp phích. Chữ ở tên tiêu đề em sẽ viết to hay nhỏ? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ viết thật to để mọi người đứng xa cũng thấy.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất đúng! \""Viết to\"" đó chính là thay đổi thuộc tính nào của văn bản? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là thay đổi Cỡ chữ ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chính xác. Còn nếu em muốn dòng chữ đó có màu xanh lá cây thay vì màu đen thì em phải đổi thuộc tính gì? ""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em sẽ đổi Màu chữ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Thế em muốn chữ hơi nghiêng đi một chút cho điệu đà thì sao? ""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Đó là thay đổi Kiểu chữ ạ! Vậy là có Cỡ chữ, Màu chữ, Kiểu chữ!""}]",Rất xuất sắc! Định dạng trên slide cung cấp đầy đủ các thuộc tính đó.,"Phông chữ, cỡ chữ, màu sắc, kiểu chữ (in đậm, in nghiêng...), căn lề."
