benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G7-R0189-STT6-AI08,HNMU-G7-R0189-STT6,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 3 phần Đánh giá (Trang 90, SGV)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0189-STT6-AI10,HNMU-G7-R0189-STT6,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 3 phần Đánh giá (Trang 90, SGV)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0190-STT7-AI02,HNMU-G7-R0190-STT7,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 4 phần Đánh giá (Trang 90, SGV)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0190-STT7-AI04,HNMU-G7-R0190-STT7,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 4 phần Đánh giá (Trang 90, SGV)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0190-STT7-AI06,HNMU-G7-R0190-STT7,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 4 phần Đánh giá (Trang 90, SGV)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0190-STT7-AI08,HNMU-G7-R0190-STT7,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 4 phần Đánh giá (Trang 90, SGV)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0190-STT7-AI10,HNMU-G7-R0190-STT7,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 4 phần Đánh giá (Trang 90, SGV)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0191-STT8-AI02,HNMU-G7-R0191-STT8,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0191-STT8-AI04,HNMU-G7-R0191-STT8,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0191-STT8-AI06,HNMU-G7-R0191-STT8,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0191-STT8-AI08,HNMU-G7-R0191-STT8,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0192-STT9-AI02,HNMU-G7-R0192-STT9,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0192-STT9-AI04,HNMU-G7-R0192-STT9,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0192-STT9-AI06,HNMU-G7-R0192-STT9,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0192-STT9-AI08,HNMU-G7-R0192-STT9,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0192-STT9-AI10,HNMU-G7-R0192-STT9,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1 (Trang 78, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0193-STT10-AI02,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0193-STT10-AI04,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0193-STT10-AI06,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0193-STT10-AI08,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0193-STT10-AI10,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0194-STT11-AI02,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0194-STT11-AI04,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0194-STT11-AI06,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0194-STT11-AI08,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0194-STT11-AI10,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0196-STT13-AI02,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0196-STT13-AI04,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0196-STT13-AI06,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0196-STT13-AI08,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,6,4-6,8,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0196-STT13-AI10,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI02,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI04,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI06,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI08,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,6,4-6,8,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI10,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0197-STT14-AI12,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,10,8+,12,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0198-STT1-AI02,HNMU-G7-R0198-STT1,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0198-STT1-AI04,HNMU-G7-R0198-STT1,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0198-STT1-AI06,HNMU-G7-R0198-STT1,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0198-STT1-AI08,HNMU-G7-R0198-STT1,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0198-STT1-AI10,HNMU-G7-R0198-STT1,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0199-STT2-AI02,HNMU-G7-R0199-STT2,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0199-STT2-AI04,HNMU-G7-R0199-STT2,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0199-STT2-AI06,HNMU-G7-R0199-STT2,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0199-STT2-AI08,HNMU-G7-R0199-STT2,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;explicit_uncertainty,deterministic_regex_v1
BC-HNMU-G7-R0199-STT2-AI10,HNMU-G7-R0199-STT2,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0200-STT3-AI02,HNMU-G7-R0200-STT3,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0200-STT3-AI04,HNMU-G7-R0200-STT3,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0200-STT3-AI06,HNMU-G7-R0200-STT3,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0200-STT3-AI08,HNMU-G7-R0200-STT3,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0200-STT3-AI10,HNMU-G7-R0200-STT3,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI02,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI04,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI06,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI08,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI10,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0201-STT4-AI12,HNMU-G7-R0201-STT4,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Biết,true,10,8+,12,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI02,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI04,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI06,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI08,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI10,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0202-STT5-AI12,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,10,8+,12,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI02,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI04,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI06,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI08,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI10,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0203-STT6-AI12,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,10,8+,12,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI02,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI04,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI06,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI08,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI10,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI12,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,10,8+,12,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0204-STT7-AI14,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,true,12,8+,14,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0205-STT8-AI02,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0205-STT8-AI04,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0205-STT8-AI06,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0205-STT8-AI08,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0205-STT8-AI10,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
