sample_id,source_batch,source_file,source_row_number,grade,lesson,previous_tutor_turn,final_student_turn,word_count,word_count_bin,has_politeness_or_agreement_marker,has_understanding_marker,has_thanks_marker,has_action_marker,ends_as_question,heuristic_category,heuristic_rationale,recommended_conversion_treatment,heuristic_only
HNMU-G9-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,226,9,[12b]: Hoàn thành việc dựng video,Suy luận cực kì sắc bén! Em nháy vào nút đó để chọn file ghi âm của mình nhé.,Em đã chọn được file và chèn vào thành công rồi ạ!,12,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,227,9,[12b]: Hoàn thành việc dựng video,"Em kéo con chạy đó đến đúng giây em muốn cắt đôi, rồi ấn Done nhé.","Wow, video 1 phút đã biến thành 2 clip nhỏ. Em chèn ảnh vào giữa được rồi!",17,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,228,9,[12b]: Hoàn thành việc dựng video,Rất chính xác! Em có thể dùng phím tắt Ctrl + R để thao tác nhanh hơn đấy.,"Hay quá, phím tắt giúp em sửa video ngược chỉ trong 1 giây!",13,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,229,9,[12b]: Hoàn thành việc dựng video,Đó chính là sức mạnh của Themes. Em đã biết cách khai phá menu ẩn rồi đó.,"Em cảm ơn AI, thiết kế video giờ đơn giản hơn hẳn!",12,11-20,false,false,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,231,9,[12b]: Hoàn thành việc dựng video,"Rất chuẩn. Đặc biệt khi em cắt (Split) một đoạn nhạc ở giữa bài hát, Fade out là cứu cánh tuyệt vời để nó không bị lửng lơ. Thử ngay nhé!","Em tích vào cả 2 ô rồi, giọng của em xuất hiện và kết thúc rất mượt mà. Kĩ thuật này hay quá!",23,>20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0232-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,232,9,[12b]: Hoàn thành việc dựng video,Chính xác! Fast motion (tua nhanh) rất hợp cho các video làm mây trôi hay đường phố xe chạy. Em hãy nắm vững công cụ này để video thêm sáng tạo nhé.,"Vâng ạ, công cụ này dễ dùng mà hiệu quả cao quá!",12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,233,9,[12b]: Hoàn thành việc dựng video,Đúng vậy. Split giúp chia nhỏ đối tượng để em có thể áp dụng các hiệu ứng độc lập. Giờ thì em thấy Split lợi hại chưa?,Rất lợi hại ạ! Nó giúp việc biên tập chi tiết và linh hoạt hơn rất nhiều.,17,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,234,9,[12b]: Hoàn thành việc dựng video,"Đúng! Back up sẽ gom TẤT CẢ hình ảnh, âm thanh, hiệu ứng vào một tệp duy nhất đuôi .vbp. Cầm tệp này cắm vào máy nào mở lên cũng làm tiếp được. Em nhớ sự khác biệt này chưa?","Nhớ in sâu luôn ạ! Duplicate là bản nháp tại chỗ, Backup là đóng gói mang đi. Cảm ơn AI nhiều!",21,>20,false,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,9,[12b]: Hoàn thành việc dựng video,"Bây giờ em Play thử xem, lời thuyết minh đã khớp với cảnh lớp học chưa?",Quá khớp luôn AI ơi! Kéo thả trực quan thế này dễ hình dung thật. Em bấm Done đây ạ.,20,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,238,9,[12b]: Hoàn thành việc dựng video,"File đó đã ""nuốt"" toàn bộ video, ảnh gốc, và các hiệu ứng cắt ghép em đã làm. Lên trường, em chỉ cần mở Video Editor, nháy ""Import backup"" và chọn file này là mọi thứ hiện ra y nguyên.","Kì diệu thật sự! Thế này thì em mang bài đi đâu làm cũng được, không sợ lỗi thiếu file nữa. Cảm ơn AI rất nhiều!",26,>20,false,false,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,9,[12b]: Hoàn thành việc dựng video,Kịch bản hậu kì xuất sắc 100%! Em đã tự mình kết nối hoàn hảo mọi công cụ trong bài học. Bắt tay vào làm và nhớ Backup khi hoàn thành nhé!,Cảm ơn AI! Có checklist này em tự tin sẽ làm được một video triệu view.,16,11-20,false,false,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0256-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,256,9,Bài 14: Giải quyết vấn đề,"[Rút dần hỗ trợ] Rất thông minh! Vậy Lựa chọn giải pháp chính là chọn cách giải quyết phù hợp để làm cơ sở cho việc thiết kế thuật toán sau này. Em thấy dễ hiểu chưa?,",Dạ em hiểu rõ khái niệm rồi ạ!,8,6-10,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0267-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,267,9,Bài 14: Giải quyết vấn đề,"[Đạt được ZPD] Tuyệt vời! Em ghép 4 bước vừa rồi lại là có ngay một thuật toán tìm kiếm tuần tự cực kì chuẩn mực trong Khoa học máy tính rồi đó!,",Dạ em đã hiểu cách mô tả chi tiết rồi ạ.,11,11-20,true,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0268-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,268,9,Bài 15: Bài toán tin học,[ZPD Achieved] Hoàn toàn chính xác! Bài toán tin học đơn giản chỉ là một nhiệm vụ có thể giao cho máy tính thực hiện. Em hiểu bản chất rất tốt!,"Dạ em cảm ơn thầy, em hiểu rõ rồi ạ.",10,6-10,true,true,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0272-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,272,9,Bài 15: Bài toán tin học,"[ZPD Achieved] Em thấy không, bằng logic thực tế, em vừa đọc hiểu toàn bộ lưu đồ thuật toán tính lương cực kì dễ dàng rồi đó!",Dạ em ghép lại chuỗi rất hiểu rồi ạ.,9,6-10,true,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0273-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,273,9,Bài 15: Bài toán tin học,"[Đánh dấu đặc điểm quan trọng] Sự phân biệt cốt lõi nằm ở đó: Một bên là nguyên liệu đầu vào (đã biết), một bên là sản phẩm đầu ra (kết quả cần tìm sau quá trình xử lí). Em tự viết lại sự khác biệt này vào vở nhé!",Dạ em đã phân biệt được rõ ràng bản chất rồi ạ.,12,11-20,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0275-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,275,9,Bài 15: Bài toán tin học,[Đánh dấu đặc điểm] Đó chính là thao tác Gỡ lỗi và Hiệu chỉnh. Mục đích là để đảm bảo chương trình hoạt động chính xác trong mọi tình huống. Em đã hiểu tầm quan trọng của nó chưa?,"Em hiểu rồi ạ, máy tính chạy theo code, code sai thì kết quả sai nên phải gỡ lỗi.",19,11-20,false,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0279-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,279,9,Bài 15: Bài toán tin học,"[ZPD Achieved] Em tự giải thích được sự ""hợp lí"" của nó rồi đó! Ứng dụng vào dãy số, Đầu vào là dãy số bất kì, Đầu ra là CHÍNH DÃY SỐ ĐÓ nhưng ĐÃ ĐƯỢC SẮP XẾP TĂNG DẦN. Rất xuất sắc!","Ồ em hiểu rồi, tuy cùng là 1 tập hợp nhưng trạng thái trật tự nó khác nhau.",18,11-20,false,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0281-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,281,9,Bài 15: Bài toán tin học,[Đánh dấu đặc điểm] Đó chính là một trường hợp đặc biệt mà thuật toán cần lưu ý (nếu a=b thì Đầu ra chính là a). Việc phân tích cặn kẽ Đầu ra sẽ giúp ích rất nhiều cho bước Xây dựng thuật toán phía sau. Em viết lại vào vở thật chi tiết nhé!,"Dạ em sẽ ghi Input: Hai số nguyên dương a, b. Output: Số nguyên lớn nhất chia hết cho cả a và b.",23,>20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0285-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,285,9,Bài 16: Thực hành: Lập chương trình máy tính,"[ZPD Achieved] Tuyệt vời! Đến khi bạn cuối cùng đi qua, con số nằm lại trên tờ giấy max chính là kết quả cuối cùng. Em nắm rõ bản chất thuật toán rồi đó!","À em hiểu rồi, do máy tính chỉ xử lí tuần tự nên cần biến max để lưu trữ tạm thời.",21,>20,false,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0288-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,288,9,Bài 16: Thực hành: Lập chương trình máy tính,"[Đánh dấu đặc điểm] Tuyệt vời! Sự khác biệt cốt lõi là TH1 kiểm tra ""nhánh Sai"" (lương cơ bản), còn TH3 kiểm tra ""nhánh Đúng"" (lương tăng ca). Em thấy việc tạo nhiều test case quan trọng chưa?","Em hiểu rồi ạ, phải test để đảm bảo mọi nhánh của thuật toán đều hoạt động đúng.",18,11-20,false,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0291-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,291,9,Bài 16: Thực hành: Lập chương trình máy tính,"[ZPD Achieved] Quá chuẩn! Vì 0 nhỏ hơn mọi số nguyên dương, nên nó đóng vai trò là ""kẻ hi sinh"" để số đầu tiên của dãy chắc chắn được ghi nhận. Em hiểu nguyên lí gán giá trị khởi tạo chưa?",Dạ em hiểu bản chất sâu sắc rồi ạ. Phải gán giá trị đủ nhỏ để không bị sai lệch.,20,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0293-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,293,9,Bài 16: Thực hành: Lập chương trình máy tính,[ZPD Achieved] Em tự làm được rồi đấy! Tiếp tục với số 6 thì max vẫn là 10. Đến số 0 thì vòng lặp kết thúc và in ra kết quả 10. Em thấy kĩ năng chạy bằng tay này dễ hiểu không?,"Dạ dễ hiểu lắm ạ, em viết ra giấy thấy rõ ràng từng bước máy tính chạy.",17,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0295-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,295,9,Bài 16: Thực hành: Lập chương trình máy tính,[ZPD Achieved] Em xử lí lỗi logic cực kì đẳng cấp! Tư duy đảo ngược trong thuật toán luôn cần cẩn thận với các giá trị khởi tạo (biên). Em mau sửa code và chạy thử nhé!,Dạ chương trình của em chạy ra số nhỏ nhất chuẩn rồi thầy ạ! Em cảm ơn thầy!,18,11-20,true,false,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0296-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,296,9,Bài 17: Tin học và thế giới nghề nghiệp,[Đánh dấu đặc điểm] Rất thông minh! Khoa học máy tính là tạo ra cái mới từ lí thuyết. Em hãy ghi lại vào vở nhé!,"Dạ em hiểu rồi, là nghiên cứu lí thuyết và thuật toán để tạo cách xử lí thông tin mới ạ.",21,>20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0297-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,297,9,Bài 17: Tin học và thế giới nghề nghiệp,[ZPD Achieved] Em tự rút ra định nghĩa rất hoàn hảo rồi đó! Đó chính là Tin học ứng dụng.,"À, vậy thì nhóm này rất hợp với những người thích thực hành như em!",15,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0298-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,298,9,Bài 17: Tin học và thế giới nghề nghiệp,"[Đánh dấu đặc điểm] Hoàn toàn chính xác! Các doanh nghiệp như FPT, VNPT, Viettel, CMC là những ví dụ tiêu biểu. Em hãy ghi chú lại nhé!","Vâng ạ, em đã ghi nhớ tên các tập đoàn công nghệ Việt Nam rồi ạ.",16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0299-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,299,9,Bài 17: Tin học và thế giới nghề nghiệp,"[ZPD Achieved] Em tự liệt kê đủ hết rồi đấy: Cẩn thận, chu đáo, giao tiếp tốt, chịu áp lực. Hãy tự tin lên nhé!",Dạ em cảm thấy có động lực hơn rất nhiều rồi ạ!,12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0300-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,300,9,Bài 17: Tin học và thế giới nghề nghiệp,[Trao quyền] Lời giải thích của em sắc sảo như một chuyên gia! Em hãy ghi lại sự khác biệt này vào vở nhé.,Dạ ẩn dụ của thầy giúp em nhớ in sâu vào đầu luôn rồi ạ.,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0303-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,303,9,Bài 17: Tin học và thế giới nghề nghiệp,[Đánh dấu đặc điểm] Tuyệt vời! Chính vì không hiểu hết sự đa dạng của IT nên xã hội mới sinh ra những định kiến cản trở nữ giới. Em hãy dùng lập luận này để thuyết phục gia đình nhé!,"Vâng ạ, em hiểu rõ nguyên nhân của định kiến rồi!",11,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0304-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,304,9,Bài 17: Tin học và thế giới nghề nghiệp,[Trao quyền] Em hiểu vấn đề vĩ mô này rất sâu sắc! Nữ giới chính là mảnh ghép không thể thiếu để công nghệ thực sự mang tính nhân văn.,"Em thấy tự hào quá, công nghệ cần sự cân bằng giới tính!",13,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0305-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,305,9,Bài 17: Tin học và thế giới nghề nghiệp,"[ZPD Achieved] Hoàn toàn chính xác! Bà là biểu tượng truyền cảm hứng, chứng minh rằng bộ não của nữ giới hoàn toàn có thể chinh phục và tạo ra những đỉnh cao công nghệ.","Sự thật lịch sử này hay quá, em sẽ dùng nó để tranh luận!",14,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0306-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,306,9,Bài 17: Tin học và thế giới nghề nghiệp,"[Đánh dấu đặc điểm] Tuyệt vời! Ngoài ra còn có Kĩ thuật viên thiết kế bài giảng điện tử (E-learning). Các công việc này đều sử dụng công cụ CNTT để phục vụ việc giáo dục, hoàn toàn phù hợp với nhóm Tin học ứng dụng. Em thấy dễ hiểu chưa?","Dạ em hiểu rồi, CNTT ứng dụng len lỏi vào từng ngóc ngách của nhà trường!",16,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0307-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,307,9,Bài 17: Tin học và thế giới nghề nghiệp,[ZPD Achieved] Em tự định hướng nghề nghiệp cực kì xuất sắc! Hãy mạnh dạn theo đuổi đam mê này nhé.,"Dạ em tự tin hơn rồi, em sẽ viết Digital Marketing vào bài Luyện tập ạ.",16,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0308-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,308,9,Bài 17: Tin học và thế giới nghề nghiệp,[Trao quyền] Quá xuất sắc! Cả thuật toán tìm đường đi ngắn nhất và AI nhận diện hình ảnh đều là tinh hoa của Khoa học máy tính áp dụng vào Môi trường. Em chọn 1 ý để viết báo cáo nhé!,"Dạ ý tưởng nào cũng hay, em hiểu sự liên kết liên môn rồi ạ!",15,11-20,true,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0309-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,309,9,Bài 17: Tin học và thế giới nghề nghiệp,[ZPD Achieved] Em có những lập luận hoàn hảo! Từ nhân chứng lịch sử đến ưu thế kĩ năng mềm thực tế. Bạn em nghe xong chắc chắn sẽ lấy lại được sự tự tin. Cảm ơn em đã dùng Tin học để lan tỏa năng lượng tích cực!,Dạ em sẽ phân tích đúng các vị trí công việc đa dạng này cho bạn ấy hiểu ạ.,19,11-20,true,true,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
