benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G7-R0185-STT2-AI06,HNMU-G7-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,185,6,each_tutor_turn,[]
BC-HNMU-G7-R0185-STT2-AI08,HNMU-G7-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,185,8,each_tutor_turn,[]
BC-HNMU-G7-R0186-STT3-AI02,HNMU-G7-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,2,each_tutor_turn,[]
BC-HNMU-G7-R0186-STT3-AI04,HNMU-G7-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,4,each_tutor_turn,[]
BC-HNMU-G7-R0186-STT3-AI06,HNMU-G7-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,6,each_tutor_turn,[]
BC-HNMU-G7-R0186-STT3-AI08,HNMU-G7-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,8,each_tutor_turn,[]
BC-HNMU-G7-R0186-STT3-AI10,HNMU-G7-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,10,each_tutor_turn,[]
BC-HNMU-G7-R0187-STT4-AI02,HNMU-G7-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,2,each_tutor_turn,[]
BC-HNMU-G7-R0187-STT4-AI04,HNMU-G7-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,4,each_tutor_turn,[]
BC-HNMU-G7-R0187-STT4-AI06,HNMU-G7-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,6,each_tutor_turn,[]
BC-HNMU-G7-R0187-STT4-AI08,HNMU-G7-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,8,each_tutor_turn,[]
BC-HNMU-G7-R0187-STT4-AI10,HNMU-G7-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,10,each_tutor_turn,[]
BC-HNMU-G7-R0188-STT5-AI02,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,2,each_tutor_turn,[]
BC-HNMU-G7-R0188-STT5-AI04,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,4,each_tutor_turn,[]
BC-HNMU-G7-R0188-STT5-AI06,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,6,each_tutor_turn,[]
BC-HNMU-G7-R0188-STT5-AI08,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,8,each_tutor_turn,[]
BC-HNMU-G7-R0188-STT5-AI10,HNMU-G7-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,10,each_tutor_turn,[]
BC-HNMU-G7-R0189-STT6-AI02,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,2,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI04,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,4,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI06,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,6,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI08,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,8,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI10,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,10,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0190-STT7-AI02,HNMU-G7-R0190-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,2,each_tutor_turn,[]
BC-HNMU-G7-R0190-STT7-AI04,HNMU-G7-R0190-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,4,each_tutor_turn,[]
BC-HNMU-G7-R0190-STT7-AI06,HNMU-G7-R0190-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,6,each_tutor_turn,[]
BC-HNMU-G7-R0190-STT7-AI08,HNMU-G7-R0190-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,8,each_tutor_turn,[]
BC-HNMU-G7-R0190-STT7-AI10,HNMU-G7-R0190-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,10,each_tutor_turn,[]
BC-HNMU-G7-R0191-STT8-AI02,HNMU-G7-R0191-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,191,2,each_tutor_turn,[]
BC-HNMU-G7-R0191-STT8-AI04,HNMU-G7-R0191-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,191,4,each_tutor_turn,[]
BC-HNMU-G7-R0191-STT8-AI06,HNMU-G7-R0191-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,191,6,each_tutor_turn,[]
BC-HNMU-G7-R0191-STT8-AI08,HNMU-G7-R0191-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,191,8,each_tutor_turn,[]
BC-HNMU-G7-R0192-STT9-AI02,HNMU-G7-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,2,each_tutor_turn,[]
BC-HNMU-G7-R0192-STT9-AI04,HNMU-G7-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,4,each_tutor_turn,[]
BC-HNMU-G7-R0192-STT9-AI06,HNMU-G7-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,6,each_tutor_turn,[]
BC-HNMU-G7-R0192-STT9-AI08,HNMU-G7-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,8,each_tutor_turn,[]
BC-HNMU-G7-R0192-STT9-AI10,HNMU-G7-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,10,each_tutor_turn,[]
BC-HNMU-G7-R0193-STT10-AI02,HNMU-G7-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,2,each_tutor_turn,[]
BC-HNMU-G7-R0193-STT10-AI04,HNMU-G7-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,4,each_tutor_turn,[]
BC-HNMU-G7-R0193-STT10-AI06,HNMU-G7-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,6,each_tutor_turn,[]
BC-HNMU-G7-R0193-STT10-AI08,HNMU-G7-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,8,each_tutor_turn,[]
BC-HNMU-G7-R0193-STT10-AI10,HNMU-G7-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,10,each_tutor_turn,[]
BC-HNMU-G7-R0194-STT11-AI02,HNMU-G7-R0194-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,2,each_tutor_turn,[]
BC-HNMU-G7-R0194-STT11-AI04,HNMU-G7-R0194-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,4,each_tutor_turn,[]
BC-HNMU-G7-R0194-STT11-AI06,HNMU-G7-R0194-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,6,each_tutor_turn,[]
BC-HNMU-G7-R0194-STT11-AI08,HNMU-G7-R0194-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,8,each_tutor_turn,[]
BC-HNMU-G7-R0194-STT11-AI10,HNMU-G7-R0194-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,10,each_tutor_turn,[]
BC-HNMU-G7-R0196-STT13-AI02,HNMU-G7-R0196-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,2,each_tutor_turn,[]
BC-HNMU-G7-R0196-STT13-AI04,HNMU-G7-R0196-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,4,each_tutor_turn,[]
BC-HNMU-G7-R0196-STT13-AI06,HNMU-G7-R0196-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,6,each_tutor_turn,[]
BC-HNMU-G7-R0196-STT13-AI08,HNMU-G7-R0196-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,8,each_tutor_turn,[]
BC-HNMU-G7-R0196-STT13-AI10,HNMU-G7-R0196-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,196,10,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI02,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,2,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI04,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,4,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI06,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,6,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI08,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,8,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI10,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,10,each_tutor_turn,[]
BC-HNMU-G7-R0197-STT14-AI12,HNMU-G7-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,197,12,each_tutor_turn,[]
BC-HNMU-G7-R0198-STT1-AI02,HNMU-G7-R0198-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,2,each_tutor_turn,[]
BC-HNMU-G7-R0198-STT1-AI04,HNMU-G7-R0198-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,4,each_tutor_turn,[]
BC-HNMU-G7-R0198-STT1-AI06,HNMU-G7-R0198-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,6,each_tutor_turn,[]
BC-HNMU-G7-R0198-STT1-AI08,HNMU-G7-R0198-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,8,each_tutor_turn,[]
BC-HNMU-G7-R0198-STT1-AI10,HNMU-G7-R0198-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,10,each_tutor_turn,[]
BC-HNMU-G7-R0199-STT2-AI02,HNMU-G7-R0199-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,2,each_tutor_turn,[]
BC-HNMU-G7-R0199-STT2-AI04,HNMU-G7-R0199-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,4,each_tutor_turn,[]
BC-HNMU-G7-R0199-STT2-AI06,HNMU-G7-R0199-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,6,each_tutor_turn,[]
BC-HNMU-G7-R0199-STT2-AI08,HNMU-G7-R0199-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,8,each_tutor_turn,[]
BC-HNMU-G7-R0199-STT2-AI10,HNMU-G7-R0199-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,10,each_tutor_turn,[]
BC-HNMU-G7-R0200-STT3-AI02,HNMU-G7-R0200-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,2,each_tutor_turn,[]
BC-HNMU-G7-R0200-STT3-AI04,HNMU-G7-R0200-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,4,each_tutor_turn,[]
BC-HNMU-G7-R0200-STT3-AI06,HNMU-G7-R0200-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,6,each_tutor_turn,[]
BC-HNMU-G7-R0200-STT3-AI08,HNMU-G7-R0200-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,8,each_tutor_turn,[]
BC-HNMU-G7-R0200-STT3-AI10,HNMU-G7-R0200-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,10,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI02,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,2,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI04,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,4,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI06,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,6,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI08,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,8,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI10,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,10,each_tutor_turn,[]
BC-HNMU-G7-R0201-STT4-AI12,HNMU-G7-R0201-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,12,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI02,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,2,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI04,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,4,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI06,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,6,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI08,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,8,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI10,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,10,each_tutor_turn,[]
BC-HNMU-G7-R0202-STT5-AI12,HNMU-G7-R0202-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,12,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI02,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,2,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI04,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,4,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI06,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,6,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI08,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,8,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI10,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,10,each_tutor_turn,[]
BC-HNMU-G7-R0203-STT6-AI12,HNMU-G7-R0203-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,12,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI02,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,2,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI04,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,4,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI06,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,6,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI08,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,8,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI10,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,10,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI12,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,12,each_tutor_turn,[]
BC-HNMU-G7-R0204-STT7-AI14,HNMU-G7-R0204-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,14,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI02,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,2,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI04,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,4,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI06,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,6,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI08,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,8,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI10,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,10,each_tutor_turn,[]
BC-HNMU-G7-R0205-STT8-AI12,HNMU-G7-R0205-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,12,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI02,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,2,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI04,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,4,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI06,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,6,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI08,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,8,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI10,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,10,each_tutor_turn,[]
BC-HNMU-G7-R0206-STT9-AI12,HNMU-G7-R0206-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,12,each_tutor_turn,[]
BC-HNMU-G7-R0207-STT10-AI02,HNMU-G7-R0207-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,2,each_tutor_turn,[]
BC-HNMU-G7-R0207-STT10-AI04,HNMU-G7-R0207-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,4,each_tutor_turn,[]
BC-HNMU-G7-R0207-STT10-AI06,HNMU-G7-R0207-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,6,each_tutor_turn,[]
BC-HNMU-G7-R0207-STT10-AI08,HNMU-G7-R0207-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,8,each_tutor_turn,[]
BC-HNMU-G7-R0207-STT10-AI10,HNMU-G7-R0207-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,10,each_tutor_turn,[]
BC-HNMU-G7-R0208-STT11-AI02,HNMU-G7-R0208-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,2,each_tutor_turn,[]
BC-HNMU-G7-R0208-STT11-AI04,HNMU-G7-R0208-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,4,each_tutor_turn,[]
BC-HNMU-G7-R0208-STT11-AI06,HNMU-G7-R0208-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,6,each_tutor_turn,[]
BC-HNMU-G7-R0208-STT11-AI08,HNMU-G7-R0208-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,8,each_tutor_turn,[]
BC-HNMU-G7-R0208-STT11-AI10,HNMU-G7-R0208-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,10,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI02,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,2,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI04,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,4,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI06,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,6,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI08,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,8,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI10,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,10,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI12,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,12,each_tutor_turn,[]
BC-HNMU-G7-R0209-STT12-AI14,HNMU-G7-R0209-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,14,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI02,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,2,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI04,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,4,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI06,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,6,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI08,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,8,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI10,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,10,each_tutor_turn,[]
BC-HNMU-G7-R0210-STT13-AI12,HNMU-G7-R0210-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,12,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI02,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,2,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI04,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,4,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI06,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,6,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI08,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,8,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI10,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,10,each_tutor_turn,[]
BC-HNMU-G7-R0211-STT14-AI12,HNMU-G7-R0211-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,12,each_tutor_turn,[]
BC-HNMU-G8-R0002-STT1-AI02,HNMU-G8-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,2,2,each_tutor_turn,[]
BC-HNMU-G8-R0002-STT1-AI04,HNMU-G8-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,2,4,each_tutor_turn,[]
BC-HNMU-G8-R0003-STT2-AI02,HNMU-G8-R0003-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,3,2,each_tutor_turn,[]
BC-HNMU-G8-R0003-STT2-AI04,HNMU-G8-R0003-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,3,4,each_tutor_turn,[]
BC-HNMU-G8-R0004-STT3-AI02,HNMU-G8-R0004-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,4,2,each_tutor_turn,[]
