sample_id,criterion_id,criterion_group,criterion_name,result,confidence_score,evidence_fragment_id,evidence_source,evidence_match_reason,reason,suggested_reviewer_action,checked_by,checked_at
HNMU-G6-R0034-STT5,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.70,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/pilot_agent_audit/lesson_based_shards/shard_02_input_samples.csv,So mẫu mở đầu và đối chiếu duplicate_candidates.csv trong phạm vi shard.,Không thấy khuôn AI lặp lại ở mức nghiêm trọng trong shard 02.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.92,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trực tiếp các trường lõi trong normalized row.,"Có đủ câu hỏi, đáp án SGV, hội thoại, bài/vị trí và mức Bloom.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Các lượt nói dùng nhãn HS:/AI: nhất quán.,Hội thoại có nhãn HS/AI đủ để kiểm trình tự.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.70,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đếm số lượt nói và độ dài hội thoại.,Hội thoại ngắn nhưng vẫn có tối thiểu 4 lượt và thể hiện được mạch hỏi-đáp cơ bản.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.76,LM-SGK-TIN6-0001#F0041,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo đáp án SGV và metadata bài học.,Metadata bài/vị trí có evidence học liệu cùng lớp/bài; vì fragment draft nên confidence giữ ở mức vừa phải.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.64,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Đáp án raw trả lời trực tiếp câu hỏi và có fragment SGV cùng bài để đối chiếu sơ bộ; cần giữ cờ xác minh SGV vì nguồn OCR/Markdown còn draft.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.78,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu từ khóa câu hỏi/đáp án với toàn bộ hội thoại.,"Hội thoại giải quyết đúng vấn đề học sinh nêu, không thấy lệch chủ đề rõ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.72,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Hội thoại hướng học sinh tới cùng nội dung với đáp án raw; evidence SGV/SGK vẫn là bản draft nên confidence không đặt cao.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-05,consistency,Mức nhận thức hợp lý,uncertain,0.55,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Rule sơ bộ theo dạng câu hỏi.,Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-06,consistency,Không bịa học liệu,pass,0.70,LM-SGK-TIN6-0001#F0041,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo đáp án SGV và metadata bài học.,Không thấy hội thoại nêu kiến thức ngoài phạm vi câu hỏi/đáp án; có evidence cùng bài để kiểm sơ bộ.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-CON-07,consistency,Nhất quán metadata,pass,0.74,LM-SGK-TIN6-0001#F0041,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo đáp án SGV và metadata bài học.,"Chủ đề, bài học, câu hỏi, đáp án và hội thoại nói về cùng một nội dung ở kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.76,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md,"Đối chiếu với chức năng tiếp nhận, gợi mở, hỗ trợ thích ứng và rút dần hỗ trợ.","Gia sư có câu hỏi gợi mở hoặc chỉ dẫn từng bước trước khi kết luận, phù hợp khung dàn giáo HNMU ở mức kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.75,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm lượt AI đầu so với đáp án raw.,Không thấy dấu hiệu lộ đáp án quá sớm ở mức nghiêm trọng; AI chủ yếu gợi mở để HS trả lời.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.66,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trình tự lượt nói.,Trình tự cơ bản hợp lý nhưng ngắn; nên giữ confidence vừa phải.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.76,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm dấu hiệu lượt thừa/lặp/khen chung.,Các lượt nói nhìn chung phục vụ giải quyết câu hỏi; không thấy nhiều lượt thừa nghiêm trọng.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.80,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Quét ngôn ngữ và giọng điệu hội thoại.,"Ngôn ngữ thân thiện, dễ hiểu và phù hợp học sinh THCS ở kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.76,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu chủ đề câu hỏi/đáp án với hội thoại.,Không thấy gia sư né yêu cầu hoặc thay thế bằng nội dung lạc hướng.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.82,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/duplicate_candidates.csv,Plan 04 không ghi nhận cặp trùng/gần trùng cho shard này.,Không có evidence mẫu chỉ là biến thể tầm thường trong duplicate_candidates.csv.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,uncertain,0.60,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/pilot_agent_audit/lesson_based_shards/shard_02_input_samples.csv,Hội thoại ngắn nên khó loại trừ khuôn AI lặp lại.,"Không thấy trùng văn bản, nhưng hội thoại ngắn có thể mang khuôn gợi mở lặp; chỉ nên xem là cảnh báo nhẹ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.92,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trực tiếp các trường lõi trong normalized row.,"Có đủ câu hỏi, đáp án SGV, hội thoại, bài/vị trí và mức Bloom.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Các lượt nói dùng nhãn HS:/AI: nhất quán.,Hội thoại có nhãn HS/AI đủ để kiểm trình tự.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.70,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đếm số lượt nói và độ dài hội thoại.,Hội thoại ngắn nhưng vẫn có tối thiểu 5 lượt và thể hiện được mạch hỏi-đáp cơ bản.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.76,LM-SGK-TIN6-0001#F0029,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Metadata bài/vị trí có evidence học liệu cùng lớp/bài; vì fragment draft nên confidence giữ ở mức vừa phải.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.64,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Đáp án raw trả lời trực tiếp câu hỏi và có fragment SGV cùng bài để đối chiếu sơ bộ; cần giữ cờ xác minh SGV vì nguồn OCR/Markdown còn draft.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.78,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu từ khóa câu hỏi/đáp án với toàn bộ hội thoại.,"Hội thoại giải quyết đúng vấn đề học sinh nêu, không thấy lệch chủ đề rõ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.72,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Hội thoại hướng học sinh tới cùng nội dung với đáp án raw; evidence SGV/SGK vẫn là bản draft nên confidence không đặt cao.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-05,consistency,Mức nhận thức hợp lý,uncertain,0.55,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Rule sơ bộ theo dạng câu hỏi.,Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-06,consistency,Không bịa học liệu,pass,0.70,LM-SGK-TIN6-0001#F0029,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,Không thấy hội thoại nêu kiến thức ngoài phạm vi câu hỏi/đáp án; có evidence cùng bài để kiểm sơ bộ.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-CON-07,consistency,Nhất quán metadata,pass,0.74,LM-SGK-TIN6-0001#F0029,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo tên bài học.,"Chủ đề, bài học, câu hỏi, đáp án và hội thoại nói về cùng một nội dung ở kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.76,,shared/learning_resources/agent_context/hnmu_scaffolding_method_canonical.md,"Đối chiếu với chức năng tiếp nhận, gợi mở, hỗ trợ thích ứng và rút dần hỗ trợ.","Gia sư có câu hỏi gợi mở hoặc chỉ dẫn từng bước trước khi kết luận, phù hợp khung dàn giáo HNMU ở mức kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.75,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm lượt AI đầu so với đáp án raw.,Không thấy dấu hiệu lộ đáp án quá sớm ở mức nghiêm trọng; AI chủ yếu gợi mở để HS trả lời.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.78,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trình tự HS mở vấn đề → AI gợi mở → HS phản hồi → AI củng cố.,Trình tự hội thoại có mạch học tập hợp lý.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.76,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm dấu hiệu lượt thừa/lặp/khen chung.,Các lượt nói nhìn chung phục vụ giải quyết câu hỏi; không thấy nhiều lượt thừa nghiêm trọng.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.80,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Quét ngôn ngữ và giọng điệu hội thoại.,"Ngôn ngữ thân thiện, dễ hiểu và phù hợp học sinh THCS ở kiểm sơ bộ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.76,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu chủ đề câu hỏi/đáp án với hội thoại.,Không thấy gia sư né yêu cầu hoặc thay thế bằng nội dung lạc hướng.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.82,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/duplicate_candidates.csv,Plan 04 không ghi nhận cặp trùng/gần trùng cho shard này.,Không có evidence mẫu chỉ là biến thể tầm thường trong duplicate_candidates.csv.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.70,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/pilot_agent_audit/lesson_based_shards/shard_02_input_samples.csv,So mẫu mở đầu và đối chiếu duplicate_candidates.csv trong phạm vi shard.,Không thấy khuôn AI lặp lại ở mức nghiêm trọng trong shard 02.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.92,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Kiểm trực tiếp các trường lõi trong normalized row.,"Có đủ câu hỏi, đáp án SGV, hội thoại, bài/vị trí và mức Bloom.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Các lượt nói dùng nhãn HS:/AI: nhất quán.,Hội thoại có nhãn HS/AI đủ để kiểm trình tự.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,uncertain,0.55,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đếm số lượt nói và độ dài hội thoại.,"Hội thoại khá ngắn (4 lượt, 234 ký tự), vẫn có thể dùng nhưng cần xem lại giá trị sư phạm.",ask_hnmu_review,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,pass,0.76,LM-SGK-TIN6-0001#F0041,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_3/tin_6_bai_3.md,Top-1 từ SQLite FTS theo đáp án SGV và metadata bài học.,Metadata bài/vị trí có evidence học liệu cùng lớp/bài; vì fragment draft nên confidence giữ ở mức vừa phải.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.64,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Đáp án raw trả lời trực tiếp câu hỏi và có fragment SGV cùng bài để đối chiếu sơ bộ; cần giữ cờ xác minh SGV vì nguồn OCR/Markdown còn draft.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.78,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Đối chiếu từ khóa câu hỏi/đáp án với toàn bộ hội thoại.,"Hội thoại giải quyết đúng vấn đề học sinh nêu, không thấy lệch chủ đề rõ.",keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.72,LM-SGV-TIN6-4918798731#F0104,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,Truy xuất SGV theo lớp và tên bài học; fragment ở trạng thái draft nên chỉ dùng làm căn cứ sơ bộ.,Hội thoại hướng học sinh tới cùng nội dung với đáp án raw; evidence SGV/SGK vẫn là bản draft nên confidence không đặt cao.,keep,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,RAW-CON-05,consistency,Mức nhận thức hợp lý,uncertain,0.55,,experiments/20260709_155523/outputs/hnmu_dialogue_audit/normalized_dialogue_rows.csv,Rule sơ bộ theo dạng câu hỏi.,Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
