resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0014.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0014.png,a5f504d2cc2807efe06602978dd00bc41bbde5e43dba026a81ac5931b6abf4a5,512305,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0015.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0015.png,bb113936527f08fceb48ad598dbf84df6aac3b8cb7c35e0d186afb00caabea47,508535,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0016.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0016.png,3990f15d59cc132993cee311e7af4af002fee1992d1ff70aac507b89361a5fd2,806918,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0017.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0017.png,bdaf67f6713ab29e6884cfe43262a2192df5abaf6ade8ea00bcf00b46265609b,783862,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0018.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0018.png,aca49ee81f62c881648345ef766e547766e31612cb6b7e9f1c720f452e96ccbb,618732,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0019.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0019.png,82ccfa39bf6213ddeb123108a3646b59df98402e630c0d4e5d6b0de0c4f326e8,765580,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0020.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0020.png,b81d252f54445bfdfd22dde416579fc53c6710e12ace5c5ec7b64c5e2bb1c430,815009,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0021.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0021.png,ec7b7a5f72c630d61fb906809f86ef552021438391960187a22dae0b315d7867,680312,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0022.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0022.png,b2a3e04c9299d6e7f56b7b93a25c81b67a5a2b3d14147253275419833fa8fa81,705692,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0023.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0023.png,e0670c47892b770c6289aa2be4a03e74edea534b2a94f9187b239a89df3cd346,528055,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0024.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0024.png,4f6307a08f7f57927bc866e91d39a1b19114dea626746d12639673d4dbc7d2b8,685788,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0025.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0025.png,ba1f676f469215f64624dc55e7d32aebfc62b9dd9d6767b9f7e9b8edf7b0f48f,516281,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0026.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0026.png,742568b84fb0ad5b517d3f45f949c02d02b6b0cc6a2be35d365a9d1a6f2ad394,496029,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0027.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0027.png,e24bff7ba0ed6d8d225f95d089e522e632bb015db73eebe3e5b47573f756490d,515698,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0028.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0028.png,5f957aa53b4e0beee0531ee5c425d058f8b53fc0a37b0ee6d4e8be69968022ab,713312,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0029.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0029.png,da8864e75644b188d804d146a92bd96f22a2b0c59cdd3c9d8658e5607377d5c2,857107,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0030.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0030.png,db7f450fff51bcb576cc42dcab88f4271638c452a5c94fad3b9a73f5ab49b7d5,515016,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0031.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0031.png,84ec4fd28c1b1e17e354e578835cd4cfc17d21fbd09b4ffa58a906e2fec7ed06,766232,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0032.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0032.png,5b13e70734a1cb50b37483f51f186d558fc0b462650fd2d2fa1a6367061a39da,429797,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0033.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0033.png,abb638d572b84de08823fdd16e4ce0fa52455b2c353d74229547a7e633f7394e,422950,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0034.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0034.png,22e690d0a0d23236079e7d180923299c01608c45e094658bd6df3fbcd054de91,455010,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0035.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0035.png,78929054bae2326f8388fa2a3d04cc0c2656e3ee0ccec606220348fd2b181683,690953,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0036.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0036.png,b7cce439d12d423e5a2695b9b796334660d11f45c1c9639d2d7a2f206f90fa67,579036,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0037.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0037.png,5ee33e9ef663d1df72ca51202c23e8d60fe3efb1bbb81e663df4aed13b6c01b2,468533,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0038.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0038.png,1dff9e38a60de9161c0a06c6ea3bd17f790dc5f0085d4293046a569be0e210df,555975,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0039.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0039.png,d89084a5be06a6814e6ee6c5c4a3b456e9197d74e7543a99b0790b75afaedc89,472458,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0040.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0040.png,001c09a838012cbc2eca02dcffaed29a3f2ff8fe3129a2ab25e07f250c835bbc,323620,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0041.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0041.png,847dbc70c91556d61c743df6909d9a784e06f0120e5ec8f50861a2bf4d04c04c,536468,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0042.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0042.png,d6bcc36809c294595d4413f5b7ab7b0184bd3f7278a8831c396b3d832a00e682,591742,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
