sample_id,source_file,source_row_number,grade,grade_label,stt,lesson,position,question,bloom_level,answer_sgv,dialogue
HNMU-G9-R0042-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,42,9,Lớp 9,13,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Nhiệm vụ 2 (Tr. 14 SGK),"Dựa trên thông tin đã tìm được, hãy đưa ra quyết định chọn trường phù hợp nhất với năng lực và sở thích.",Vận dụng (Xác lập được lựa chọn theo tiêu chí),"HS sắp xếp thứ tự ưu tiên các trường dựa trên đối chiếu điểm chuẩn với lực học và điều kiện đi lại,.","HS: Sau khi tìm xong, em thấy trường A rất tốt nhưng điểm cao quá, trường B thì vừa sức hơn. Em nên chọn thế nào ạ?
AI: Hãy dùng tiêu chí ""Tính sử dụng được"". Nếu khả năng đỗ của em ở trường A chỉ là 10%, còn trường B là 90%, trường nào thực tế hơn?
HS: Dạ là trường B ạ. 
AI: Chính xác! Việc kết hợp giữa ""Dữ liệu chính xác"" và ""Năng lực bản thân"" sẽ giúp em có quyết định thông minh nhất. Em đã tự tin với lựa chọn của mình chưa?
HS: Dạ rồi, em sẽ ưu tiên trường B ạ!"
HNMU-G9-R0043-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,43,9,Lớp 9,14,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Vận dụng (Tr. 14 SGK),Chuẩn bị một bài trình bày ngắn về quy trình đánh giá thông tin mà em đã áp dụng.,Vận dụng (Chuẩn bị được báo cáo dự án),"Bài trình bày gồm: Các từ khóa tìm kiếm, Các nguồn tin đã chọn, Bảng đánh giá 4 tiêu chí và Kết luận,.","HS: Thầy ơi, em muốn giới thiệu cách chọn trường của em cho cả lớp thì nên nói những gì ạ?
AI: Hãy chia sẻ ""bí kíp"" của em nhé! 1. Em đã tìm ở đâu? 2. Em đã dùng 4 tiêu chí nào để loại bỏ tin rác? 3. Kết quả cuối cùng là gì? Em có định dùng hình ảnh minh họa không?
HS: Dạ em sẽ chụp màn hình các trang web uy tín em đã tìm ạ.
AI: Tuyệt vời! Đó chính là cách thuyết phục mọi người rằng thông tin của em là chất lượng nhất. Chúc em có bài thuyết trình thành công!"
HNMU-G9-R0044-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,44,9,Lớp 9,1,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 1. a (Tr. 15 SGK),Kể tên các luật liên quan đến việc sử dụng thông tin và dịch vụ Internet tại Việt Nam.,Nhận biết (Nêu được nội dung liên quan đến Luật),Luật Công nghệ thông tin (2006) và Luật An ninh mạng (2018).,"HS: Thầy ơi, trên mạng mình muốn làm gì thì làm hay có luật nào quản lý không ạ?
AI: Chào em! Giống như khi đi đường có Luật Giao thông, thế giới ảo cũng có quy tắc riêng. Em thử nhìn vào mục 1.a trang 15 xem, có hai bộ luật rất quan trọng được nhắc đến tên là gì nhỉ?
HS: Dạ em thấy có Luật Công nghệ thông tin và Luật An ninh mạng ạ.
AI: Rất chính xác! Đây là hai ""lá chắn"" pháp lý quan trọng nhất mà mọi công dân số cần biết đấy."
HNMU-G9-R0045-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,45,9,Lớp 9,2,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 1. b (Tr. 16 SGK),Quyền tác giả đối với sản phẩm số là gì?,Nhận biết (Nêu được khái niệm),"Là quyền của tổ chức, cá nhân đối với tác phẩm do mình sáng tạo ra hoặc sở hữu.","HS: Tại sao em lấy ảnh trên mạng về đăng lại bị coi là vi phạm bản quyền ạ?
AI: Em hãy tưởng tượng em vẽ một bức tranh rất đẹp, nhưng người khác lại ký tên họ vào đó thì em thấy sao?
HS: Dạ em sẽ thấy rất bất công vì đó là công sức của em.
AI: Đúng rồi! Sự công nhận và bảo vệ công sức đó gọi là ""Quyền tác giả"". Vậy theo em, quyền này thuộc về ai?
HS: Thuộc về người đã sáng tạo ra tác phẩm đó ạ!
AI: Giỏi lắm! Đó chính là cốt lõi của vấn đề bản quyền."
HNMU-G9-R0046-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,46,9,Lớp 9,3,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 2. a (Tr. 17 SGK),Liệt kê 3 hành vi bị nghiêm cấm khi sử dụng Internet.,Nhận biết (Nêu được hành vi vi phạm pháp luật),"1. Chống phá Nhà nước; 2. Xuyên tạc lịch sử, xúc phạm tôn giáo; 3. Chia sẻ thông tin dâm ô, đồi trụy.","HS: Những việc gì thì tuyệt đối không được làm trên mạng hả thầy?
AI: Internet là môi trường tự do nhưng có giới hạn. Em hãy đọc khung ghi nhớ ở trang 17 và tìm xem những nội dung nào liên quan đến ""chống phá"" hay ""xúc phạm"" bị cấm nhé?
HS: Dạ là chống Nhà nước, xúc phạm tôn giáo và đăng tin đồi trụy ạ.
AI: Rất chuẩn! Tránh xa những hành vi này để bảo vệ bản thân và cộng đồng em nhé."
HNMU-G9-R0047-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,47,9,Lớp 9,4,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Hoạt động 3 (Tr. 18 SGK),Dấu hiệu nào cho thấy một thông điệp trên mạng có thể là lừa đảo?,Nhận biết (Nhận diện được một số thông điệp lừa đảo),"Yêu cầu cung cấp thông tin cá nhân, mã OTP, mật khẩu hoặc hứa hẹn quà tặng bất thường.","HS: Em nhận được tin nhắn báo trúng thưởng iPhone 15, có phải thật không thầy?
AI: Nghe hấp dẫn quá nhỉ! Nhưng em hãy kiểm tra xem họ có yêu cầu em nhấp vào link lạ hay cung cấp mã gì gửi về điện thoại không?
HS: Dạ họ bảo em nhập mã OTP để nhận quà ạ.
AI: Đó chính là ""dấu hiệu đỏ"" đấy! Một món quà miễn phí kèm theo yêu cầu thông tin bí mật thì thường là gì em nhỉ?
HS: Chắc chắn là lừa đảo rồi ạ! Em sẽ không làm theo."
HNMU-G9-R0048-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,48,9,Lớp 9,5,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 2. b (Tr. 17 SGK),Tại sao việc chia sẻ tin đồn thất thiệt lại bị coi là vi phạm pháp luật?,Thông hiểu (Giải thích được tác hại),"Vì nó gây hoang mang dư luận, ảnh hưởng đến trật tự xã hội và danh dự của người khác.","HS: Em thấy tin hay nên chia sẻ thôi, nếu sai thì mình xóa đi là xong mà thầy?
AI: Nếu tin đồn đó làm hàng ngàn người sợ hãi hoặc một người bị xúc phạm oan ức, việc ""xóa"" có lấy lại được danh dự cho họ không?
HS: Dạ chắc là không, vì nó đã lan đi rất nhanh rồi ạ.
AI: Đúng vậy! Vì hậu quả của nó rất nghiêm trọng, nên pháp luật quy định đó là hành vi gì?
HS: Là hành vi vi phạm pháp luật ạ. Em hiểu rồi, phải kiểm chứng trước khi chia sẻ!"
HNMU-G9-R0049-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,49,9,Lớp 9,6,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Hoạt động 1 (Tr. 15 SGK),"Phân biệt sự khác nhau giữa việc sử dụng thông tin ""phi thương mại"" và ""thương mại"".",Thông hiểu (Phân biệt được loại hình),"Phi thương mại: dùng cho học tập, cá nhân không vì lợi nhuận; Thương mại: dùng để kinh doanh, kiếm tiền.","HS: Em lấy ảnh mạng làm bài thuyết trình trên lớp thì có phải trả tiền bản quyền không ạ?
AI: Một câu hỏi rất thực tế! Mục đích làm bài trên lớp của em có phải để đem đi bán lấy tiền không?
HS: Dạ không, chỉ để cô giáo chấm điểm thôi ạ.
AI: Đó gọi là dùng ""phi thương mại"". Còn nếu em lấy ảnh đó in lên áo để bán lấy tiền thì gọi là dùng gì?
HS: Dạ là dùng thương mại ạ. Vậy trường hợp của em là được phép đúng không thầy?
AI: Chính xác! Luật cho phép sử dụng một phần tác phẩm cho mục đích giáo dục em nhé."
HNMU-G9-R0050-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,50,9,Lớp 9,7,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Câu hỏi 1 (Tr. 17 SGK),Tại sao chúng ta cần phải tôn trọng quyền riêng tư của người khác trên mạng?,Thông hiểu (Giải thích sự cần thiết),Để bảo vệ an toàn cho cá nhân đó và tuân thủ các quy định về quyền nhân thân.,"HS: Bạn em để lộ ảnh ""dìm hàng"", em lấy đăng lên Facebook cho vui được không thầy?
AI: Nếu bạn ấy cảm thấy bị tổn thương và không muốn ai thấy bức ảnh đó thì sao? Em có muốn thông tin cá nhân của mình bị đem ra làm trò đùa không?
HS: Dạ không ạ, em sẽ thấy rất khó chịu.
AI: Không gian mạng cũng cần sự tử tế như ngoài đời. Việc tôn trọng người khác giúp tạo ra môi trường thế nào nhỉ?
HS: Dạ môi trường an toàn và văn minh ạ!"
HNMU-G9-R0051-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,51,9,Lớp 9,8,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 2 (Tr. 17 SGK),Trình bày các biện pháp để tránh bị lừa đảo chiếm đoạt thông tin cá nhân.,Thông hiểu (Trình bày được cách đề phòng),"Không chia sẻ thông tin mật, sử dụng mật khẩu mạnh, không truy cập liên kết lạ.","HS: Thầy hướng dẫn em cách bảo vệ tài khoản mạng xã hội với ạ.
AI: Đầu tiên, về mật khẩu, em nên đặt như thế nào để người khác không dễ đoán (không dùng ngày sinh, tên)?
HS: Em nên dùng cả chữ hoa, chữ thường và ký hiệu đặc biệt ạ.
AI: Tốt! Ngoài ra, nếu có ai đó gửi link lạ bảo em ""nhập mật khẩu để xem clip này"", em có nên làm theo không?
HS: Dạ tuyệt đối không ạ. Đó là cách họ lấy trộm tài khoản của mình."
HNMU-G9-R0052-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,52,9,Lớp 9,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Hình 4.2 (Tr. 16 SGK),Giải thích ý nghĩa của ký hiệu BY và NC trong giấy phép Creative Commons (CC).,Thông hiểu (Hiểu được ý nghĩa chỉ dẫn),BY: ghi công tác giả; NC: phi thương mại (không dùng để kiếm tiền).,"HS: Em thấy dưới mấy video Youtube hay có chữ CC và hình người, hình tờ tiền gạch chéo là sao ạ?
AI: Đó là ""luật chơi"" của tác giả. Hình người (BY) nghĩa là em dùng thì phải làm gì cho tác giả?
HS: Dạ phải ghi tên tác giả vào ạ.
AI: Đúng! Còn hình tờ tiền có dấu gạch (NC) thì em được dùng để kinh doanh không?
HS: Dạ không, chỉ dùng phi thương mại thôi ạ. Em hiểu các ký hiệu này rồi!"
HNMU-G9-R0053-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,53,9,Lớp 9,10,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Câu hỏi 2 (Tr. 17 SGK),Tại sao không nên tin vào các trang web không rõ nguồn gốc?,Thông hiểu (Giải thích tính chất thông tin),"Vì các trang này thiếu kiểm duyệt, dễ chứa thông tin sai sự thật hoặc mã độc lừa đảo.","HS: Em thấy một trang web bán đồ rẻ cực kỳ, nhưng trang đó nhìn hơi sơ sài, không có địa chỉ liên hệ.
AI: Em hãy thử tìm xem có mục ""Giới thiệu"" hay ""Liên hệ"" uy tín không? Nếu họ làm sai, em có biết tìm ai để đòi lại tiền không?
HS: Dạ không thấy gì luôn thầy ạ.
AI: Một trang web ""vô danh"" nhưng hứa hẹn lợi ích quá lớn thường là dấu hiệu của việc gì?
HS: Dạ là lừa đảo ạ. Em sẽ cảnh giác hơn với những trang web như vậy."
HNMU-G9-R0054-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,54,9,Lớp 9,11,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Luyện tập 2 (Tr. 19 SGK),Thực hiện việc trích dẫn nguồn cho một bài viết em tìm được trên mạng.,Vận dụng (Thực hiện được chỉ dẫn trong tài liệu),"Ghi rõ: Tên tác giả, Tên bài viết, Tên website, URL, Ngày truy cập.","HS: Thầy xem em ghi nguồn thế này được chưa ạ: ""Lấy từ Google"".
AI: Google chỉ là ""người dẫn đường"" thôi em. Em cần ghi rõ địa chỉ của ""ngôi nhà"" chứa thông tin đó. Em thử nhấp vào link và nhặt ra: Tên trang web và đường link đầy đủ xem?
HS: Dạ, là trang ""Báo Tuổi Trẻ"" và link tuoitre.vn/... ạ.
AI: Rất tốt! Hãy bổ sung thêm ngày hôm nay em truy cập nó là ngày bao nhiêu nhé. Đó mới là trích dẫn đầy đủ."
HNMU-G9-R0055-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,55,9,Lớp 9,12,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Vận dụng (Tr. 19 SGK),"Xây dựng bộ quy tắc ""5 KHÔNG"" khi tham gia mạng xã hội để an toàn pháp lý.",Vận dụng (Tạo được văn bản/sản phẩm số),Ví dụ: Không share tin giả; Không xúc phạm người khác; Không lộ OTP; Không crack phần mềm; Không vi phạm bản quyền.,"HS: Thầy giúp em lập danh sách ""5 KHÔNG"" để dán ở góc học tập với ạ.
AI: Tuyệt vời! Hãy bắt đầu từ những gì dễ vi phạm nhất. Về thông tin chưa kiểm chứng, em sẽ ghi ""Không..."" gì nào?
HS: Dạ là ""Không chia sẻ tin chưa kiểm chứng"" ạ.
AI: Tốt! Còn về mật khẩu và mã OTP thì sao?
HS: Dạ là ""Không cung cấp mã OTP cho người lạ"". Em sẽ viết tiếp về bản quyền và ứng xử ạ!"
HNMU-G9-R0056-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,56,9,Lớp 9,13,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,SGV Tr. 32,"Phân tích tình huống: Bạn em rủ dùng phần mềm ""bẻ khóa"" (crack) để không phải mua. Em xử lý thế nào?",Vận dụng (Xác lập lựa chọn theo tiêu chí),Từ chối vì vi phạm bản quyền và rủi ro nhiễm mã độc cho máy tính.,"HS: Bạn em bảo phần mềm này 500k nhưng có bản crack miễn phí, em có nên dùng không thầy?
AI: Dùng bản ""bẻ khóa"" giống như mình đang dùng đồ lấy trộm vậy. Ngoài đạo đức, em có biết các phần mềm này thường giấu cái gì bên trong không?
HS: Dạ em nghe nói hay có virus và mã độc ạ.
AI: Đúng rồi! Vừa vi phạm luật, vừa hỏng máy. Vậy lựa chọn thông minh của em là gì?
HS: Em sẽ từ chối và tìm phần mềm miễn phí thay thế ạ!"
HNMU-G9-R0057-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,57,9,Lớp 9,14,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Vận dụng (Tr. 19 SGK),Tạo một tờ rơi ngắn gọn tuyên truyền về Luật An ninh mạng cho các bạn trong lớp.,Vận dụng (Chuẩn bị được báo cáo dự án/sản phẩm số),"Tờ rơi gồm: Tên luật, các hành vi bị cấm và hình ảnh minh họa.","HS: Em định dùng Canva làm tờ rơi, thầy gợi ý cho em các phần chính với ạ.
AI: Một tờ rơi tốt cần: 1. Tiêu đề gây chú ý; 2. Những hành vi cần tránh (mục 2.a); 3. Cách bảo vệ mình. Em định chọn màu sắc thế nào để trông vừa hiện đại vừa nghiêm túc?
HS: Em sẽ dùng màu xanh dương và các biểu tượng công nghệ ạ.
AI: Rất sáng tạo! Hãy bắt tay làm và nhớ kiểm tra kỹ thông tin trước khi in nhé. Em đã hoàn thành xuất sắc bài học này rồi!"
