benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,HNMU-G7-R0166-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,374
BC-HNMU-G7-R0166-STT11-AI04,HNMU-G7-R0166-STT11,HNMU-G7-R0166-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,375
BC-HNMU-G7-R0166-STT11-AI10,HNMU-G7-R0166-STT11,HNMU-G7-R0166-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,376
BC-HNMU-G7-R0166-STT11-AI12,HNMU-G7-R0166-STT11,HNMU-G7-R0166-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,377
BC-HNMU-G7-R0167-STT12-AI02,HNMU-G7-R0167-STT12,HNMU-G7-R0167-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,378
BC-HNMU-G7-R0167-STT12-AI04,HNMU-G7-R0167-STT12,HNMU-G7-R0167-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,379
BC-HNMU-G7-R0167-STT12-AI06,HNMU-G7-R0167-STT12,HNMU-G7-R0167-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,380
BC-HNMU-G7-R0167-STT12-AI08,HNMU-G7-R0167-STT12,HNMU-G7-R0167-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,381
BC-HNMU-G7-R0167-STT12-AI10,HNMU-G7-R0167-STT12,HNMU-G7-R0167-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,382
BC-HNMU-G7-R0168-STT13-AI02,HNMU-G7-R0168-STT13,HNMU-G7-R0168-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,383
BC-HNMU-G7-R0168-STT13-AI04,HNMU-G7-R0168-STT13,HNMU-G7-R0168-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,384
BC-HNMU-G7-R0168-STT13-AI06,HNMU-G7-R0168-STT13,HNMU-G7-R0168-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,385
BC-HNMU-G7-R0168-STT13-AI08,HNMU-G7-R0168-STT13,HNMU-G7-R0168-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,386
BC-HNMU-G7-R0169-STT14-AI02,HNMU-G7-R0169-STT14,HNMU-G7-R0169-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,387
BC-HNMU-G7-R0169-STT14-AI04,HNMU-G7-R0169-STT14,HNMU-G7-R0169-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,388
BC-HNMU-G7-R0169-STT14-AI06,HNMU-G7-R0169-STT14,HNMU-G7-R0169-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,389
BC-HNMU-G7-R0169-STT14-AI08,HNMU-G7-R0169-STT14,HNMU-G7-R0169-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,390
BC-HNMU-G7-R0184-STT1-AI02,HNMU-G7-R0184-STT1,HNMU-G7-R0184-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,391
BC-HNMU-G7-R0185-STT2-AI02,HNMU-G7-R0185-STT2,HNMU-G7-R0185-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,392
BC-HNMU-G7-R0185-STT2-AI04,HNMU-G7-R0185-STT2,HNMU-G7-R0185-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,393
BC-HNMU-G7-R0185-STT2-AI06,HNMU-G7-R0185-STT2,HNMU-G7-R0185-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,394
BC-HNMU-G7-R0186-STT3-AI02,HNMU-G7-R0186-STT3,HNMU-G7-R0186-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,395
BC-HNMU-G7-R0187-STT4-AI02,HNMU-G7-R0187-STT4,HNMU-G7-R0187-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,396
BC-HNMU-G7-R0187-STT4-AI04,HNMU-G7-R0187-STT4,HNMU-G7-R0187-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,397
BC-HNMU-G7-R0188-STT5-AI02,HNMU-G7-R0188-STT5,HNMU-G7-R0188-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,398
BC-HNMU-G7-R0188-STT5-AI04,HNMU-G7-R0188-STT5,HNMU-G7-R0188-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,399
BC-HNMU-G7-R0188-STT5-AI06,HNMU-G7-R0188-STT5,HNMU-G7-R0188-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,400
BC-HNMU-G7-R0189-STT6-AI02,HNMU-G7-R0189-STT6,HNMU-G7-R0189-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,401
BC-HNMU-G7-R0189-STT6-AI04,HNMU-G7-R0189-STT6,HNMU-G7-R0189-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,402
BC-HNMU-G7-R0189-STT6-AI06,HNMU-G7-R0189-STT6,HNMU-G7-R0189-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,403
BC-HNMU-G7-R0189-STT6-AI08,HNMU-G7-R0189-STT6,HNMU-G7-R0189-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,404
BC-HNMU-G7-R0190-STT7-AI08,HNMU-G7-R0190-STT7,HNMU-G7-R0190-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,405
BC-HNMU-G7-R0191-STT8-AI02,HNMU-G7-R0191-STT8,HNMU-G7-R0191-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,406
BC-HNMU-G7-R0191-STT8-AI04,HNMU-G7-R0191-STT8,HNMU-G7-R0191-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,407
BC-HNMU-G7-R0191-STT8-AI06,HNMU-G7-R0191-STT8,HNMU-G7-R0191-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,408
BC-HNMU-G7-R0192-STT9-AI02,HNMU-G7-R0192-STT9,HNMU-G7-R0192-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,409
BC-HNMU-G7-R0192-STT9-AI06,HNMU-G7-R0192-STT9,HNMU-G7-R0192-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,410
BC-HNMU-G7-R0193-STT10-AI04,HNMU-G7-R0193-STT10,HNMU-G7-R0193-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,411
BC-HNMU-G7-R0193-STT10-AI06,HNMU-G7-R0193-STT10,HNMU-G7-R0193-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,412
BC-HNMU-G7-R0193-STT10-AI10,HNMU-G7-R0193-STT10,HNMU-G7-R0193-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,413
BC-HNMU-G7-R0194-STT11-AI02,HNMU-G7-R0194-STT11,HNMU-G7-R0194-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,414
BC-HNMU-G7-R0196-STT13-AI02,HNMU-G7-R0196-STT13,HNMU-G7-R0196-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,415
BC-HNMU-G7-R0196-STT13-AI04,HNMU-G7-R0196-STT13,HNMU-G7-R0196-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,416
BC-HNMU-G7-R0196-STT13-AI06,HNMU-G7-R0196-STT13,HNMU-G7-R0196-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,417
BC-HNMU-G7-R0197-STT14-AI02,HNMU-G7-R0197-STT14,HNMU-G7-R0197-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,418
BC-HNMU-G7-R0197-STT14-AI08,HNMU-G7-R0197-STT14,HNMU-G7-R0197-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,419
BC-HNMU-G7-R0197-STT14-AI12,HNMU-G7-R0197-STT14,HNMU-G7-R0197-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,420
BC-HNMU-G7-R0198-STT1-AI02,HNMU-G7-R0198-STT1,HNMU-G7-R0198-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,421
BC-HNMU-G7-R0198-STT1-AI04,HNMU-G7-R0198-STT1,HNMU-G7-R0198-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,422
BC-HNMU-G7-R0198-STT1-AI10,HNMU-G7-R0198-STT1,HNMU-G7-R0198-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,423
BC-HNMU-G7-R0199-STT2-AI02,HNMU-G7-R0199-STT2,HNMU-G7-R0199-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,424
BC-HNMU-G7-R0199-STT2-AI04,HNMU-G7-R0199-STT2,HNMU-G7-R0199-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,425
BC-HNMU-G7-R0199-STT2-AI06,HNMU-G7-R0199-STT2,HNMU-G7-R0199-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,426
BC-HNMU-G7-R0199-STT2-AI08,HNMU-G7-R0199-STT2,HNMU-G7-R0199-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,427
BC-HNMU-G7-R0199-STT2-AI10,HNMU-G7-R0199-STT2,HNMU-G7-R0199-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,428
BC-HNMU-G7-R0200-STT3-AI02,HNMU-G7-R0200-STT3,HNMU-G7-R0200-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,429
BC-HNMU-G7-R0200-STT3-AI04,HNMU-G7-R0200-STT3,HNMU-G7-R0200-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,430
BC-HNMU-G7-R0200-STT3-AI06,HNMU-G7-R0200-STT3,HNMU-G7-R0200-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,431
BC-HNMU-G7-R0200-STT3-AI08,HNMU-G7-R0200-STT3,HNMU-G7-R0200-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,432
BC-HNMU-G7-R0201-STT4-AI02,HNMU-G7-R0201-STT4,HNMU-G7-R0201-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,433
BC-HNMU-G7-R0201-STT4-AI04,HNMU-G7-R0201-STT4,HNMU-G7-R0201-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,434
BC-HNMU-G7-R0202-STT5-AI02,HNMU-G7-R0202-STT5,HNMU-G7-R0202-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,435
BC-HNMU-G7-R0202-STT5-AI04,HNMU-G7-R0202-STT5,HNMU-G7-R0202-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,436
BC-HNMU-G7-R0202-STT5-AI06,HNMU-G7-R0202-STT5,HNMU-G7-R0202-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,437
BC-HNMU-G7-R0202-STT5-AI08,HNMU-G7-R0202-STT5,HNMU-G7-R0202-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,438
BC-HNMU-G7-R0202-STT5-AI10,HNMU-G7-R0202-STT5,HNMU-G7-R0202-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,439
BC-HNMU-G7-R0203-STT6-AI02,HNMU-G7-R0203-STT6,HNMU-G7-R0203-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,440
BC-HNMU-G7-R0203-STT6-AI06,HNMU-G7-R0203-STT6,HNMU-G7-R0203-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,441
BC-HNMU-G7-R0203-STT6-AI08,HNMU-G7-R0203-STT6,HNMU-G7-R0203-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,442
BC-HNMU-G7-R0203-STT6-AI10,HNMU-G7-R0203-STT6,HNMU-G7-R0203-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,443
BC-HNMU-G7-R0204-STT7-AI02,HNMU-G7-R0204-STT7,HNMU-G7-R0204-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,444
BC-HNMU-G7-R0204-STT7-AI04,HNMU-G7-R0204-STT7,HNMU-G7-R0204-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,445
BC-HNMU-G7-R0204-STT7-AI06,HNMU-G7-R0204-STT7,HNMU-G7-R0204-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,446
BC-HNMU-G7-R0204-STT7-AI08,HNMU-G7-R0204-STT7,HNMU-G7-R0204-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,447
